user_id,merchant_id,amount,created_at
8e095bc0-6d06-4f22-a53f-b72d44cd2b67,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,177.45,2020-03-08T09:09:11.404Z
2f8e93e1-0fb9-41ac-af8e-8be1281cf9cf,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,1420.75,2020-04-23T10:26:10.608Z
2f8e93e1-0fb9-41ac-af8e-8be1281cf9cf,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,386.0,2020-04-23T07:11:21.227Z
2f8e93e1-0fb9-41ac-af8e-8be1281cf9cf,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,523.95,2020-04-22T13:09:29.328Z
2f8e93e1-0fb9-41ac-af8e-8be1281cf9cf,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,578.71,2020-04-20T15:16:29.619Z
2f8e93e1-0fb9-41ac-af8e-8be1281cf9cf,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,359.26,2020-04-19T11:09:51.744Z
2f8e93e1-0fb9-41ac-af8e-8be1281cf9cf,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,605.4,2020-04-18T13:31:41.096Z
2f8e93e1-0fb9-41ac-af8e-8be1281cf9cf,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,595.9,2020-04-15T12:11:52.027Z
2f8e93e1-0fb9-41ac-af8e-8be1281cf9cf,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,721.76,2020-04-14T05:28:36.826Z
2f8e93e1-0fb9-41ac-af8e-8be1281cf9cf,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,515.25,2020-04-14T05:19:29.135Z
2f8e93e1-0fb9-41ac-af8e-8be1281cf9cf,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,1308.9,2020-04-10T07:11:26.965Z
2f8e93e1-0fb9-41ac-af8e-8be1281cf9cf,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,229.5,2020-04-10T06:54:43.722Z
2f8e93e1-0fb9-41ac-af8e-8be1281cf9cf,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,370.0,2020-03-23T15:06:43.875Z
2f8e93e1-0fb9-41ac-af8e-8be1281cf9cf,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,2001.2,2020-03-23T14:53:47.020Z
2f8e93e1-0fb9-41ac-af8e-8be1281cf9cf,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,565.0,2020-03-23T12:04:55.134Z
2f8e93e1-0fb9-41ac-af8e-8be1281cf9cf,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,528.25,2020-03-19T06:10:53.269Z
2f8e93e1-0fb9-41ac-af8e-8be1281cf9cf,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,714.67,2020-03-16T06:29:24.774Z
2f8e93e1-0fb9-41ac-af8e-8be1281cf9cf,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,467.55,2020-03-13T15:40:07.745Z
2f8e93e1-0fb9-41ac-af8e-8be1281cf9cf,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,755.75,2020-03-10T15:27:56.548Z
2f8e93e1-0fb9-41ac-af8e-8be1281cf9cf,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,755.75,2020-03-10T13:54:28.069Z
2f8e93e1-0fb9-41ac-af8e-8be1281cf9cf,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,358.9,2020-03-10T13:43:12.152Z
2f8e93e1-0fb9-41ac-af8e-8be1281cf9cf,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,770.75,2020-03-08T13:36:38.022Z
2f8e93e1-0fb9-41ac-af8e-8be1281cf9cf,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,818.0,2020-03-05T13:46:20.684Z
2f8e93e1-0fb9-41ac-af8e-8be1281cf9cf,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,1183.5,2020-03-05T07:22:13.697Z
2f8e93e1-0fb9-41ac-af8e-8be1281cf9cf,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,513.8,2020-03-04T09:00:19.873Z
2f8e93e1-0fb9-41ac-af8e-8be1281cf9cf,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,451.25,2020-03-03T07:03:06.926Z
caefde17-d1ab-464d-a15e-3ed1567a2b2b,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,199.0,2020-04-20T18:45:27.339Z
caefde17-d1ab-464d-a15e-3ed1567a2b2b,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,169.0,2020-04-20T18:38:40.945Z
caefde17-d1ab-464d-a15e-3ed1567a2b2b,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,148.0,2020-04-18T19:12:38.332Z
caefde17-d1ab-464d-a15e-3ed1567a2b2b,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,211.0,2020-04-17T19:47:44.445Z
caefde17-d1ab-464d-a15e-3ed1567a2b2b,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,175.45,2020-04-17T19:08:25.983Z
caefde17-d1ab-464d-a15e-3ed1567a2b2b,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,157.0,2020-04-16T19:14:53.957Z
caefde17-d1ab-464d-a15e-3ed1567a2b2b,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,158.0,2020-04-16T19:04:32.954Z
caefde17-d1ab-464d-a15e-3ed1567a2b2b,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,242.5,2020-04-15T20:03:15.253Z
caefde17-d1ab-464d-a15e-3ed1567a2b2b,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,130.0,2020-04-11T17:38:45.261Z
caefde17-d1ab-464d-a15e-3ed1567a2b2b,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,121.0,2020-04-09T18:58:21.927Z
caefde17-d1ab-464d-a15e-3ed1567a2b2b,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,128.0,2020-04-08T19:36:35.854Z
caefde17-d1ab-464d-a15e-3ed1567a2b2b,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,230.0,2020-04-08T19:14:53.237Z
caefde17-d1ab-464d-a15e-3ed1567a2b2b,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,126.11,2020-04-08T18:57:06.629Z
caefde17-d1ab-464d-a15e-3ed1567a2b2b,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,230.0,2020-04-08T18:54:20.922Z
caefde17-d1ab-464d-a15e-3ed1567a2b2b,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,100.0,2020-04-05T19:53:17.578Z
caefde17-d1ab-464d-a15e-3ed1567a2b2b,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,150.0,2020-03-29T17:21:30.626Z
caefde17-d1ab-464d-a15e-3ed1567a2b2b,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,209.05,2020-03-28T17:24:50.511Z
caefde17-d1ab-464d-a15e-3ed1567a2b2b,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,458.0,2020-03-27T18:18:18.447Z
caefde17-d1ab-464d-a15e-3ed1567a2b2b,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,153.05,2020-03-26T11:43:22.012Z
caefde17-d1ab-464d-a15e-3ed1567a2b2b,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,219.0,2020-03-25T20:28:47.592Z
caefde17-d1ab-464d-a15e-3ed1567a2b2b,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,232.0,2020-03-25T12:11:31.716Z
caefde17-d1ab-464d-a15e-3ed1567a2b2b,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,278.25,2020-03-24T17:49:01.296Z
caefde17-d1ab-464d-a15e-3ed1567a2b2b,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,123.69,2020-03-24T16:18:12.524Z
caefde17-d1ab-464d-a15e-3ed1567a2b2b,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,278.25,2020-03-24T15:45:25.314Z
caefde17-d1ab-464d-a15e-3ed1567a2b2b,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,247.55,2020-03-24T15:43:07.885Z
caefde17-d1ab-464d-a15e-3ed1567a2b2b,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,247.55,2020-03-24T15:43:05.248Z
caefde17-d1ab-464d-a15e-3ed1567a2b2b,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,202.54,2020-03-21T17:41:31.738Z
caefde17-d1ab-464d-a15e-3ed1567a2b2b,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,196.7,2020-03-15T19:23:40.492Z
caefde17-d1ab-464d-a15e-3ed1567a2b2b,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,178.2,2020-03-05T18:32:29.840Z
caefde17-d1ab-464d-a15e-3ed1567a2b2b,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,126.55,2020-03-01T20:42:55.928Z
575d33d9-c60f-4647-99a7-18a7506cb251,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,844.26,2020-04-14T12:32:17.819Z
575d33d9-c60f-4647-99a7-18a7506cb251,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,386.65,2020-04-04T16:03:07.609Z
575d33d9-c60f-4647-99a7-18a7506cb251,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,149.45,2020-04-02T15:21:12.182Z
575d33d9-c60f-4647-99a7-18a7506cb251,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,167.0,2020-03-25T10:01:48.858Z
575d33d9-c60f-4647-99a7-18a7506cb251,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,395.68,2020-03-21T20:13:06.227Z
f5c07b4c-e77f-41ab-963e-de34385463b5,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,881.0,2020-04-01T07:20:47.188Z
f5c07b4c-e77f-41ab-963e-de34385463b5,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,232.18,2020-03-15T08:07:08.012Z
f5c07b4c-e77f-41ab-963e-de34385463b5,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,199.95,2020-03-09T14:53:53.183Z
af207085-5a3c-440c-8cca-428ffbdda712,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,190.0,2020-04-12T18:32:39.584Z
af207085-5a3c-440c-8cca-428ffbdda712,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,1000.0,2020-04-09T10:33:59.664Z
af207085-5a3c-440c-8cca-428ffbdda712,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,5.0,2020-03-14T07:03:40.011Z
af207085-5a3c-440c-8cca-428ffbdda712,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,108.21,2020-03-12T06:44:43.465Z
af207085-5a3c-440c-8cca-428ffbdda712,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,5.0,2020-03-07T07:39:05.595Z
af207085-5a3c-440c-8cca-428ffbdda712,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,113.95,2020-03-07T07:18:25.513Z
af207085-5a3c-440c-8cca-428ffbdda712,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,341.0,2020-03-06T06:50:56.690Z
af207085-5a3c-440c-8cca-428ffbdda712,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,291.0,2020-03-06T06:49:37.381Z
af207085-5a3c-440c-8cca-428ffbdda712,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,341.0,2020-03-06T06:48:30.651Z
56ddf8ef-4e02-4c20-9374-c7998cfab710,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,162.3,2020-04-25T13:41:36.027Z
56ddf8ef-4e02-4c20-9374-c7998cfab710,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,229.0,2020-04-24T15:14:00.166Z
56ddf8ef-4e02-4c20-9374-c7998cfab710,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,264.5,2020-04-21T13:47:13.547Z
56ddf8ef-4e02-4c20-9374-c7998cfab710,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,144.99,2020-04-20T08:36:05.306Z
56ddf8ef-4e02-4c20-9374-c7998cfab710,5bfd0fdd-7c9a-4de7-bae1-c4a2f3e5b851,258.5,2020-04-20T08:34:14.019Z
4134a948-fa32-4758-93eb-2b9f4d64067e,f7229903-6479-47ed-8a50-8805de8b215b,240.0,2020-03-15T06:32:22.169Z
71f1a462-bee6-459d-afba-ac405f110f4d,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,13.0,2020-03-09T10:46:15.524Z
71f1a462-bee6-459d-afba-ac405f110f4d,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,13.0,2020-03-06T06:12:21.354Z
130df52a-f739-4c2b-8d7c-d5c6b4ef800b,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,10.0,2020-03-13T04:31:28.418Z
130df52a-f739-4c2b-8d7c-d5c6b4ef800b,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,40.0,2020-03-12T04:02:41.013Z
130df52a-f739-4c2b-8d7c-d5c6b4ef800b,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,10.0,2020-03-12T02:38:25.372Z
130df52a-f739-4c2b-8d7c-d5c6b4ef800b,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,10.0,2020-03-11T02:53:31.929Z
130df52a-f739-4c2b-8d7c-d5c6b4ef800b,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,35.0,2020-03-11T02:49:13.503Z
130df52a-f739-4c2b-8d7c-d5c6b4ef800b,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,40.0,2020-03-11T02:46:40.389Z
130df52a-f739-4c2b-8d7c-d5c6b4ef800b,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,40.0,2020-03-11T02:39:04.640Z
130df52a-f739-4c2b-8d7c-d5c6b4ef800b,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,10.0,2020-03-09T03:35:23.713Z
130df52a-f739-4c2b-8d7c-d5c6b4ef800b,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,35.0,2020-03-09T03:29:34.282Z
130df52a-f739-4c2b-8d7c-d5c6b4ef800b,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,20.0,2020-03-06T08:21:59.281Z
130df52a-f739-4c2b-8d7c-d5c6b4ef800b,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,10.0,2020-03-06T04:24:44.769Z
130df52a-f739-4c2b-8d7c-d5c6b4ef800b,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,10.0,2020-03-05T02:51:07.684Z
130df52a-f739-4c2b-8d7c-d5c6b4ef800b,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,10.0,2020-03-04T03:59:39.881Z
130df52a-f739-4c2b-8d7c-d5c6b4ef800b,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,35.0,2020-03-04T03:53:56.480Z
130df52a-f739-4c2b-8d7c-d5c6b4ef800b,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,10.0,2020-03-03T04:49:01.887Z
130df52a-f739-4c2b-8d7c-d5c6b4ef800b,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,40.0,2020-03-03T04:29:21.623Z
130df52a-f739-4c2b-8d7c-d5c6b4ef800b,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,25.0,2020-03-02T04:23:18.106Z
1beecbb2-ad2a-44c1-af09-ae61f9f3782d,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,9.0,2020-03-19T03:18:56.064Z
1beecbb2-ad2a-44c1-af09-ae61f9f3782d,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,8.0,2020-03-19T01:34:08.757Z
1beecbb2-ad2a-44c1-af09-ae61f9f3782d,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,16.0,2020-03-18T11:04:45.933Z
1beecbb2-ad2a-44c1-af09-ae61f9f3782d,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,16.0,2020-03-18T06:51:51.650Z
1beecbb2-ad2a-44c1-af09-ae61f9f3782d,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,16.0,2020-03-17T11:03:22.561Z
1beecbb2-ad2a-44c1-af09-ae61f9f3782d,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,24.0,2020-03-17T03:44:53.197Z
1beecbb2-ad2a-44c1-af09-ae61f9f3782d,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,16.0,2020-03-17T01:02:21.595Z
1beecbb2-ad2a-44c1-af09-ae61f9f3782d,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,16.0,2020-03-13T10:16:43.359Z
1beecbb2-ad2a-44c1-af09-ae61f9f3782d,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,16.0,2020-03-13T01:24:09.859Z
1beecbb2-ad2a-44c1-af09-ae61f9f3782d,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,16.0,2020-03-11T01:16:48.429Z
cd687f78-cb24-47b4-aaf4-51318508d74d,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,30.0,2020-03-18T08:52:13.921Z
cd687f78-cb24-47b4-aaf4-51318508d74d,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,25.0,2020-03-18T06:47:23.773Z
cd687f78-cb24-47b4-aaf4-51318508d74d,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,91.0,2020-03-18T06:46:35.495Z
cd687f78-cb24-47b4-aaf4-51318508d74d,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,30.0,2020-03-17T10:26:06.722Z
cd687f78-cb24-47b4-aaf4-51318508d74d,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,38.0,2020-03-17T04:50:54.462Z
cd687f78-cb24-47b4-aaf4-51318508d74d,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,65.0,2020-03-16T07:40:01.909Z
cd687f78-cb24-47b4-aaf4-51318508d74d,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,25.0,2020-03-03T05:33:15.676Z
cd687f78-cb24-47b4-aaf4-51318508d74d,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,40.0,2020-03-02T07:43:58.011Z
cd687f78-cb24-47b4-aaf4-51318508d74d,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,20.0,2020-03-02T04:16:48.623Z
ce718a77-2536-4fae-b067-2222d3db7fb5,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,30.0,2020-03-20T08:45:41.376Z
ce718a77-2536-4fae-b067-2222d3db7fb5,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,25.0,2020-03-20T03:21:33.021Z
ce718a77-2536-4fae-b067-2222d3db7fb5,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,13.0,2020-03-19T23:59:37.011Z
ce718a77-2536-4fae-b067-2222d3db7fb5,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,30.0,2020-03-19T08:34:35.493Z
ce718a77-2536-4fae-b067-2222d3db7fb5,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,30.0,2020-03-19T03:41:50.748Z
ce718a77-2536-4fae-b067-2222d3db7fb5,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,20.0,2020-03-19T01:09:42.691Z
ce718a77-2536-4fae-b067-2222d3db7fb5,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,30.0,2020-03-18T08:20:15.994Z
ce718a77-2536-4fae-b067-2222d3db7fb5,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,20.0,2020-03-18T03:55:38.373Z
ce718a77-2536-4fae-b067-2222d3db7fb5,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,30.0,2020-03-18T03:40:47.038Z
ce718a77-2536-4fae-b067-2222d3db7fb5,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,7.0,2020-03-17T01:12:21.918Z
ce718a77-2536-4fae-b067-2222d3db7fb5,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,19.5,2020-03-17T01:08:42.030Z
ce718a77-2536-4fae-b067-2222d3db7fb5,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,11.0,2020-03-16T03:30:27.754Z
ce718a77-2536-4fae-b067-2222d3db7fb5,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,13.0,2020-03-16T00:08:56.616Z
ce718a77-2536-4fae-b067-2222d3db7fb5,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,29.5,2020-03-13T01:25:02.750Z
ce718a77-2536-4fae-b067-2222d3db7fb5,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,15.0,2020-03-12T03:45:00.192Z
ce718a77-2536-4fae-b067-2222d3db7fb5,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,30.0,2020-03-12T03:28:32.262Z
ce718a77-2536-4fae-b067-2222d3db7fb5,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,36.0,2020-03-11T03:13:33.082Z
ce718a77-2536-4fae-b067-2222d3db7fb5,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,30.0,2020-03-09T03:34:14.550Z
ce718a77-2536-4fae-b067-2222d3db7fb5,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,13.0,2020-03-09T00:51:51.914Z
ce718a77-2536-4fae-b067-2222d3db7fb5,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,22.0,2020-03-06T03:33:33.400Z
ce718a77-2536-4fae-b067-2222d3db7fb5,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,6.5,2020-03-06T01:33:33.408Z
ce718a77-2536-4fae-b067-2222d3db7fb5,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,18.0,2020-03-06T01:25:29.130Z
ce718a77-2536-4fae-b067-2222d3db7fb5,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,20.0,2020-03-05T08:26:07.579Z
ce718a77-2536-4fae-b067-2222d3db7fb5,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,55.0,2020-03-05T03:25:41.925Z
ce718a77-2536-4fae-b067-2222d3db7fb5,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,18.0,2020-03-05T00:57:54.183Z
ce718a77-2536-4fae-b067-2222d3db7fb5,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,25.0,2020-03-04T08:37:04.947Z
ce718a77-2536-4fae-b067-2222d3db7fb5,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,18.0,2020-03-04T06:12:06.241Z
ce718a77-2536-4fae-b067-2222d3db7fb5,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,25.0,2020-03-04T03:41:18.304Z
ce718a77-2536-4fae-b067-2222d3db7fb5,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,25.0,2020-03-03T08:14:20.555Z
ce718a77-2536-4fae-b067-2222d3db7fb5,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,25.0,2020-03-03T03:16:47.572Z
ce718a77-2536-4fae-b067-2222d3db7fb5,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,23.0,2020-03-03T00:59:36.406Z
ce718a77-2536-4fae-b067-2222d3db7fb5,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,50.0,2020-03-02T08:50:11.057Z
ce718a77-2536-4fae-b067-2222d3db7fb5,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,25.0,2020-03-02T08:38:02.461Z
ce718a77-2536-4fae-b067-2222d3db7fb5,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,30.0,2020-03-02T03:38:15.211Z
ce718a77-2536-4fae-b067-2222d3db7fb5,8d122b86-f0a8-4dd1-bf3c-3f4cbfc051fc,6.5,2020-03-02T01:38:58.376Z
71f1a462-bee6-459d-afba-ac405f110f4d,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,75.0,2020-04-14T07:25:41.700Z
71f1a462-bee6-459d-afba-ac405f110f4d,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,49.0,2020-04-09T12:45:55.642Z
71f1a462-bee6-459d-afba-ac405f110f4d,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,20.0,2020-04-08T16:06:01.695Z
71f1a462-bee6-459d-afba-ac405f110f4d,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,20.0,2020-04-03T09:48:02.131Z
71f1a462-bee6-459d-afba-ac405f110f4d,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,49.0,2020-03-05T13:41:17.494Z
b7ec602d-083a-43a3-b4d3-dda1d13ac62a,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,263.0,2020-04-17T11:21:24.590Z
b7ec602d-083a-43a3-b4d3-dda1d13ac62a,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,100.0,2020-04-11T09:48:57.844Z
b7ec602d-083a-43a3-b4d3-dda1d13ac62a,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,50.0,2020-04-11T09:48:35.191Z
b7ec602d-083a-43a3-b4d3-dda1d13ac62a,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,300.0,2020-03-28T05:31:20.327Z
b7ec602d-083a-43a3-b4d3-dda1d13ac62a,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,263.0,2020-03-18T09:05:01.938Z
4380fd65-b611-4ba8-a23c-eddd898344bb,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,49.0,2020-04-24T02:52:26.540Z
4380fd65-b611-4ba8-a23c-eddd898344bb,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,399.0,2020-04-20T14:43:33.137Z
4380fd65-b611-4ba8-a23c-eddd898344bb,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,671.0,2020-04-19T14:57:01.865Z
4380fd65-b611-4ba8-a23c-eddd898344bb,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,1508.0,2020-04-19T12:52:16.265Z
4380fd65-b611-4ba8-a23c-eddd898344bb,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,219.0,2020-03-23T13:29:01.036Z
4380fd65-b611-4ba8-a23c-eddd898344bb,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,606.0,2020-03-23T13:12:32.740Z
4380fd65-b611-4ba8-a23c-eddd898344bb,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,1280.0,2020-03-23T13:11:04.644Z
26c5715d-00ef-465e-8bd5-38efb0771043,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,150.0,2020-04-20T02:33:57.357Z
26c5715d-00ef-465e-8bd5-38efb0771043,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,249.0,2020-04-20T02:33:30.205Z
26c5715d-00ef-465e-8bd5-38efb0771043,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,300.0,2020-04-03T03:35:28.310Z
26c5715d-00ef-465e-8bd5-38efb0771043,c8b82eb2-f1cb-4eda-a5ea-82904b88dae0,199.0,2020-03-22T03:57:02.537Z
